,0
2452,0.7324036
2453,-0.0022008399999999817
2454,0.5933356000000001
2455,0.9501911999999999
2456,0.24475730000000007
2457,-0.12273339999999999
2458,0.5566886
2459,0.8290872
2460,0.7303693200000001
2461,0.6792621999999999
2462,0.04608512000000009
2463,0.71499074
2464,0.7987392
2465,0.7607052000000001
2466,0.6135573999999999
2467,0.37633760000000005
2468,0.8248181400000001
2469,0.8988594999999999
2470,0.21831099999999992
2471,0.7447898
2472,0.9271464
2473,0.41184866
2474,-0.6735046
2475,0.4939274
2476,-0.6194794
2477,0.7452471199999999
2478,0.6814338
2479,0.8432151999999999
2480,0.7338752799999999
2481,0.26629499999999995
2482,-0.20273039999999998
2483,0.852007
2484,0.3670123999999999
2485,-0.66686112
2486,0.9576906000000001
2487,0.61375428
2488,0.042546799999999996
2489,0.81024348
2490,0.8203670000000001
2491,0.8769072
2492,0.6582942
2493,0.47556508
2494,0.7041864
2495,0.4331912
2496,0.8348397000000001
2497,0.1194404
2498,0.9477589200000001
2499,-0.03201259999999995
2500,0.90830206
2501,0.92175626
2502,0.8984406
2503,0.30881439999999993
2504,0.6377552799999999
2505,0.81748592
2506,0.94323348
2507,0.7272293999999999
2508,0.84211612
2509,0.9580390000000001
2510,0.9497010800000001
2511,0.9340534
2512,0.38253120000000007
2513,0.50788772
2514,-0.14338247999999998
2515,0.8623588
2516,0.4590584
2517,0.7295972
2518,0.95104408
2519,0.9181331399999999
2520,0.6426698
2521,0.8906221400000001
2522,0.5980464000000001
2523,0.3670536
2524,0.40948819999999997
2525,0.1202588
2526,0.9490533999999999
2527,0.3143376
2528,0.8946966000000001
2529,0.7971189000000001
2530,0.8132322000000001
2531,0.3927524
2532,-0.32036971999999997
2533,0.8747959999999999
2534,0.08775259999999996
2535,0.4097333000000001
2536,0.6972594000000001
2537,0.8967284
2538,-0.040901540000000014
2539,0.8998729999999999
2540,0.42079639999999996
2541,0.4009103999999999
2542,0.11936068
2543,0.9055811199999999
2544,-0.1758712
2545,0.8209274
2546,-0.5511766
2547,0.9133500999999999
2548,0.9021596999999999
2549,0.7365447199999999
2550,0.8492284000000001
2551,0.9551559999999999
2552,0.9378384
2553,0.49144220000000005
2554,-0.20848535999999995
2555,-0.44296480000000005
2556,0.6198927999999999
2557,0.5678783999999999
2558,0.9548388800000001
2559,0.5973740000000001
2560,-0.15789847999999995
2561,0.53170908
2562,0.7105512
2563,0.9506224000000001
2564,0.005738500000000091
2565,0.6734035
2566,0.65206086
2567,0.9182409
2568,0.45049859999999997
2569,0.3604031999999999
2570,0.6979522
2571,0.9254131400000001
2572,-0.965098306
2573,0.8258972
2574,0.3384655999999999
2575,0.1856046
2576,0.9459078000000001
2577,-0.10321152
2578,0.6157397
2579,-0.10006433999999997
2580,0.9375432800000001
2581,0.16233706000000003
2582,0.7689055199999999
2583,0.7750982
2584,0.4657887999999999
2585,0.7989769
2586,0.9272198599999999
2587,0.9497324
2588,0.8065954
2589,0.5481351999999999
2590,0.5837585999999999
2591,0.4785446
2592,-0.36495763999999997
2593,0.6498782000000001
2594,0.874344
2595,0.8820771999999999
2596,0.5530375999999999
2597,0.38544069999999997
2598,0.94266092
2599,0.028748400000000007
2600,0.20844887999999995
2601,0.6754686000000001
2602,0.8310272599999999
2603,-0.10778951999999997
2604,0.8633154599999999
2605,0.8243002800000001
2606,0.8083397999999999
2607,0.27627146
2608,0.6741828000000001
2609,-0.31277180000000004
2610,0.894922
2611,0.7719082799999999
2612,0.7983312600000001
2613,0.5644541999999999
2614,0.22065819999999992
2615,0.72985948
2616,0.36415672
2617,-0.6755340599999999
2618,-0.82495802
2619,0.7809931000000001
2620,0.5064447999999999
2621,0.32931939999999993
2622,0.6250479200000001
2623,0.53223752
2624,-0.81001842
2625,0.09137759999999995
2626,0.6053021999999999
2627,0.001802199999999976
2628,0.8118646
2629,0.6037490000000001
2630,0.5140056
2631,-0.003105160000000051
2632,0.7611593000000001
2633,0.9070058000000001
2634,0.4012587999999999
2635,0.9427242
2636,0.7484777
2637,0.85450732
2638,0.35419200000000006
2639,0.9324398
2640,0.8722612000000001
2641,-0.017758199999999946
2642,0.5919711999999999
2643,0.9024072000000001
2644,0.9199101999999999
2645,-0.015352959999999971
2646,0.9362619999999999
2647,0.40141713999999995
2648,0.9392935
2649,0.67097246
2650,0.9476553999999999
2651,0.8893025999999999
2652,0.9194800000000001
2653,0.9177656000000001
2654,-0.19770032000000004
2655,0.8415512999999999
2656,0.5523086800000001
2657,0.93019414
2658,0.8368729399999999
2659,0.5896778
2660,0.5985459
2661,0.6622248
2662,0.011162799999999917
2663,0.9458051999999999
2664,0.20363700000000007
2665,0.8871228600000001
2666,0.92732346
2667,-0.11825412000000002
2668,0.5802362000000001
2669,0.0838575399999999
2670,0.9365543999999999
2671,0.90891374
2672,0.7363164
2673,0.5061894
2674,0.4531293999999999
2675,0.9427019400000001
2676,0.8719794000000001
2677,-0.07580304000000004
2678,0.7068759200000001
2679,0.95443666
2680,0.5718219200000001
2681,0.1625741999999999
2682,0.7055358
2683,0.39621320000000004
2684,0.9617009999999999
2685,0.9244892
2686,0.24727659999999996
2687,0.25721020000000006
2688,0.9071393999999999
2689,0.3682814000000001
2690,0.32782292
2691,0.8652165999999999
2692,0.5910871
2693,-0.33671945999999997
2694,0.7796872800000001
2695,0.7195887999999999
2696,0.4167582000000001
2697,0.6300463999999999
2698,0.6571956000000001
2699,0.6182061999999999
2700,0.09257566000000006
2701,0.4927482000000001
2702,0.5976582800000001
2703,0.14028379999999996
2704,-0.28474639999999996
2705,0.935791
2706,0.8018656
2707,0.9298017999999999
2708,0.753549
2709,-0.5057748
2710,0.5980192
2711,0.17715039999999993
2712,0.5298837999999999
2713,0.8929910000000001
2714,0.653713
2715,0.1485989000000001
2716,0.7532179400000001
2717,0.4334990999999999
2718,0.7049384000000001
2719,0.8972624
2720,-0.36663776000000003
2721,0.93848372
2722,0.8652422
2723,0.8918268
2724,0.94542254
2725,0.7985754
2726,0.1987163999999999
2727,0.41112148000000004
2728,0.6248758999999999
2729,0.9319968000000001
2730,0.7731845399999999
2731,0.5788287000000001
2732,0.3571088
2733,0.16850508000000008
2734,0.9372506
2735,0.9554971999999999
2736,-0.54499364
2737,0.9252951199999999
2738,0.6321436
2739,0.8005040000000001
2740,0.9335047999999999
2741,0.12502119999999994
2742,0.9527804799999999
2743,0.87747288
2744,0.8934850599999999
2745,0.959041
2746,0.35393640000000004
2747,0.5564749200000001
2748,0.7542202
2749,0.9432389999999999
2750,0.8907806
2751,0.9625362
2752,0.958771
2753,0.8388572000000001
2754,0.5869332
2755,0.049679999999999946
2756,0.8018141999999999
2757,0.9112933999999999
2758,0.2219009999999999
2759,0.9293584800000001
2760,0.9003247999999999
2761,0.5868268000000001
2762,0.23900980000000005
2763,0.6587997999999999
2764,0.9099139
2765,0.5301225199999999
2766,0.6581212000000001
2767,0.8980645
2768,-0.06300706
2769,0.7177152600000001
2770,0.8856033000000001
2771,0.3459616000000001
2772,0.7191242
2773,-0.06473519999999999
2774,-0.5048803
2775,0.5246371000000001
2776,0.43866460000000007
2777,-0.09224080000000001
2778,-0.41356326
2779,0.94262
2780,0.08181452
2781,0.28182529999999995
2782,0.8445277200000001
2783,0.8731682000000001
2784,0.7682874
2785,-0.23888891999999995
2786,0.9318806
2787,0.95526314
2788,0.8522898000000001
2789,0.40672660000000005
2790,0.6621201999999999
2791,0.8665354000000001
2792,-0.25350368
2793,0.9498312
2794,0.7961843
2795,0.9618736000000001
2796,0.959074
2797,0.9098132000000001
2798,0.9380686
2799,0.36686170000000007
2800,0.7044274800000001
2801,0.4064192
2802,0.6584810000000001
2803,-0.66865924
2804,0.5414354800000001
2805,0.8133683199999999
2806,0.7277914000000001
2807,0.46821332000000004
2808,0.7685881999999999
2809,0.38412460000000004
2810,0.9367328800000001
2811,0.0900437999999999
2812,0.15433871999999993
2813,0.6289103
2814,0.8199022
2815,0.492089
2816,0.5451822
2817,-0.21727260000000004
2818,0.9535973
2819,0.5914877999999999
2820,0.7428594799999999
2821,0.1710178
2822,0.8983059
2823,0.86392128
2824,0.2730728
2825,0.77511906
2826,-0.81835826
2827,-0.85027501
2828,0.3210371999999999
2829,-0.9957493092
2830,0.8036270000000001
2831,0.5637471999999999
2832,0.013022899999999948
2833,0.9238559
2834,0.8054391999999999
2835,0.6994731999999999
2836,0.9530989000000001
2837,0.7773707999999999
2838,0.8174214
2839,0.92858
2840,0.5284789999999999
2841,0.9529863999999999
2842,0.8830975999999999
2843,0.8713112000000001
2844,-0.035266200000000025
2845,0.5528141200000001
2846,0.8841490000000001
2847,0.7227304000000001
2848,0.6467972
2849,0.06677448000000008
2850,0.5261916
2851,-0.31571526000000005
2852,0.8995612
2853,0.9453338
2854,0.9520805999999999
2855,0.7473879999999999
2856,0.4619367999999999
2857,0.8989262
2858,0.7262434
2859,0.930779
2860,0.80299568
2861,0.8674742
2862,0.6988300000000001
2863,-0.5765624
2864,0.4304589999999999
2865,0.68785488
2866,-0.056187039999999966
2867,0.04990530000000004
2868,0.8812362
2869,0.87817966
2870,0.7924979999999999
2871,0.18793459999999995
2872,0.6415706800000001
2873,-0.8926812120000001
2874,0.8337821999999999
2875,0.9447766
2876,0.8606786799999999
2877,0.8292678
2878,0.92043232
2879,0.77763772
2880,-0.33312666
2881,0.798446
2882,0.5296829999999999
2883,-0.27351742
2884,0.6179496
2885,0.7275992600000001
2886,-0.45854525999999995
2887,0.5489734
2888,0.5825568000000001
2889,0.1396359199999999
2890,0.8328188000000001
2891,0.67001748
2892,0.9228597999999999
2893,-0.11923600000000001
2894,-0.5563606400000001
2895,0.8755345999999999
2896,0.8672059999999999
2897,0.9069769400000001
2898,0.8236094
2899,0.8481802
2900,0.8462912
2901,-0.72246346
2902,0.9569394
2903,0.94302094
2904,0.68121148
2905,-0.13309203999999997
2906,0.8762213999999999
2907,0.9111377
2908,0.5297651999999999
2909,0.7127129999999999
2910,0.32414220000000005
2911,-0.2362438
2912,0.93406594
2913,0.6538774
2914,0.41472320000000007
2915,0.79122
2916,-0.41614604
2917,0.911807
2918,-0.05321735999999999
2919,0.72417832
2920,0.9164441999999999
2921,-0.039836340000000026
2922,0.8675366
2923,-0.12730896000000003
2924,0.8789359999999999
2925,0.8916231400000001
2926,0.8163292
2927,0.8008690999999999
2928,0.8916246800000001
2929,0.5771288000000001
2930,0.5402624
2931,0.5800483999999999
2932,0.5570934000000001
2933,0.8247996
2934,0.9051568000000001
2935,0.76555192
2936,0.09313869999999991
2937,0.7107817999999999
2938,0.8785308000000001
2939,0.8211744000000001
2940,0.8383448
2941,-0.11685699999999999
2942,0.665699
2943,-0.7033304
2944,-0.96783081
2945,0.9055590600000001
2946,0.8184445
2947,0.8923063200000001
2948,0.03954419999999992
2949,0.521496
2950,0.780416
2951,0.9193005999999999
2952,0.060282600000000075
2953,0.9512302800000001
2954,0.534106
2955,0.11145260000000001
2956,0.91679906
2957,0.5384937999999999
2958,0.7978234
2959,0.9196047999999999
2960,0.6024687200000001
2961,-0.7226323800000001
2962,0.519843
2963,0.8996253000000001
2964,0.96522
2965,0.5480785399999999
2966,0.9350808799999999
2967,0.7645142
2968,0.7525396
2969,0.4808384000000001
2970,0.28154028
2971,0.6183158
2972,-0.19348354
2973,-0.33773934000000005
2974,0.6471722
2975,0.7193670000000001
2976,0.8994016
2977,0.06557039999999992
2978,0.519677
2979,0.2960901199999999
2980,0.8888092000000001
2981,0.2413510000000001
2982,0.6295268
2983,0.5560616
2984,0.5617205999999999
2985,0.73536252
2986,0.4453100000000001
2987,0.83231974
2988,0.9331951999999999
2989,0.4962314000000001
2990,0.07234340000000006
2991,0.87420154
2992,0.6755052800000001
2993,0.8788688
2994,0.7108441999999999
2995,0.5449941199999999
2996,0.74489128
2997,0.6304427399999999
2998,-0.05680143999999998
2999,0.8954858000000001
3000,0.9228232999999999
3001,0.28873371999999997
3002,0.8949668
3003,0.7240286
3004,0.61902214
3005,0.05472147999999999
3006,0.86724066
3007,0.7984884999999999
3008,0.34607732
3009,0.88430166
3010,0.9024596
3011,-0.14336360000000004
3012,0.6618123
3013,0.545501
3014,0.95789814
3015,0.8510764
3016,0.5102710800000001
3017,0.78991652
3018,0.94885552
3019,0.6820366
3020,0.6341262999999999
3021,0.8932958
3022,0.42917720000000004
3023,0.6115843999999999
3024,0.8432578
3025,0.8527750000000001
3026,0.519231
3027,-0.02407585999999995
3028,0.7155263999999999
3029,0.66263772
3030,0.1594107199999999
3031,0.2999212
3032,0.9176538000000001
3033,0.61596048
3034,0.6759253999999999
3035,0.8968448600000001
3036,0.6638936
3037,0.89521312
3038,0.938631
3039,0.6192032000000001
3040,0.47689687999999997
3041,0.3666912
3042,0.49494266
3043,0.9503653000000001
3044,0.8983201999999999
3045,0.6375548799999999
3046,0.6101669999999999
3047,0.8726347999999999
3048,0.82355154
3049,0.9182222
3050,0.9302218
3051,0.9577503999999999
3052,-0.23809689999999994
3053,0.9156956599999999
3054,0.83109152
3055,0.811026
3056,0.6147126
3057,-0.57753486
3058,0.9073446999999999
3059,0.6129704
3060,0.18821500000000002
3061,0.75309312
3062,0.412957
3063,-0.9886277654
3064,0.8862669999999999
3065,0.5528888000000001
3066,0.9158617200000001
3067,0.8888167199999999
3068,0.6603597999999999
3069,0.2651395999999999
3070,0.9514393999999999
3071,0.6706758799999999
3072,0.8467085400000001
3073,0.9131175199999999
3074,0.9530198000000001
3075,0.9291756
3076,0.7129095999999999
3077,-0.72968296
3078,0.7077420000000001
3079,0.71056188
3080,0.92377854
3081,0.14006508000000006
3082,0.6754248
3083,0.9301874000000001
3084,0.9534181399999999
3085,0.8191390000000001
3086,0.8311603999999999
3087,0.3637087400000001
3088,0.913084
3089,0.7446929200000001
3090,0.515684
3091,0.11097200000000007
3092,0.5861228
3093,0.4630407999999999
3094,-0.17138034000000002
3095,-0.5734387599999999
3096,0.6854904799999999
3097,-0.51185196
3098,0.7703131999999999
3099,0.22449819999999998
3100,-0.05908363999999999
3101,0.5891521
3102,0.94377708
3103,0.8163484000000001
3104,-0.90732576
3105,-0.06450783999999998
3106,0.5868534999999999
3107,0.6889338
3108,0.50828052
3109,0.8403052
3110,0.5925650600000001
3111,0.6036376999999999
3112,0.35224980000000006
3113,0.5146116000000001
3114,0.9497954799999999
3115,0.8136454
3116,0.8664432799999999
3117,0.1260702600000001
3118,0.4556574
3119,0.6747546
3120,0.8894062
3121,0.9405604599999999
3122,0.951916
3123,0.934709
3124,0.6336218
3125,0.81188952
3126,0.8983601400000001
3127,0.8317773399999999
3128,0.1080314
3129,0.3087051999999999
3130,-0.6376784799999999
3131,-0.4278094
3132,0.3944137000000001
3133,0.9444912599999999
3134,0.8510633999999999
3135,0.5097778
3136,0.9380269000000001
3137,0.8692948
3138,0.9071921199999999
3139,0.55325746
3140,0.6715617199999999
3141,0.3957900999999999
3142,0.16932988000000004
3143,0.9299439199999999
3144,0.44420499999999996
3145,0.9543748999999999
3146,0.8451724
3147,0.9439157199999999
3148,0.7583805400000001
3149,0.9553102
3150,0.6922546599999999
3151,0.2873000000000001
3152,0.8569069
3153,0.04745006000000007
3154,-0.30809067999999995
3155,0.00037479999999989744
3156,-0.16341525999999995
3157,0.6216961999999999
3158,0.33996859999999995
3159,0.5920188
3160,0.8170135999999999
3161,0.7201692
3162,0.9119504599999999
3163,0.55303788
3164,-0.10824520000000004
3165,0.940334
3166,0.84333408
3167,0.6031742
3168,-0.27832330000000005
3169,0.3127538000000001
3170,-0.69737646
3171,0.9488966000000001
3172,0.8862563400000001
3173,0.7060352000000001
3174,0.9422953199999999
3175,0.48925320000000005
3176,-0.08913059999999995
3177,0.373078
3178,0.6356966
3179,0.5118121
3180,0.8307562
3181,0.8497212000000001
3182,0.8420508
3183,0.3215546600000001
3184,0.6700395400000001
3185,0.15868949999999993
3186,-0.032074040000000026
3187,0.5840905999999999
3188,0.9377384
3189,0.4720532799999999
3190,0.6309861999999999
3191,0.1930992600000001
3192,-0.49138672000000005
3193,-0.27774995999999996
3194,0.9198829
3195,0.86129868
3196,0.42394448000000007
3197,-0.909241148
3198,0.5856638000000001
3199,0.3421236000000001
3200,0.955767
3201,0.9384108
3202,0.40781033999999994
3203,0.91621446
3204,0.9326624800000001
3205,0.43525900000000006
3206,0.3679353000000001
3207,0.8917539999999999
3208,0.9512704000000001
3209,0.7457704
3210,0.6672275000000001
3211,-0.0008829200000000093
3212,0.83923792
3213,0.8710541999999999
3214,0.94398392
3215,0.77090966
3216,0.95121312
3217,0.932598
3218,0.853029
3219,0.9199071000000001
3220,0.6881027200000001
3221,0.7347874000000001
3222,-0.520401
3223,0.5753134
3224,-0.39238649999999997
3225,-0.41309759999999995
3226,0.8255380000000001
3227,0.9058558999999999
3228,-0.03691984000000004
3229,0.865091
3230,-0.2013606
3231,0.7810663
3232,-0.021918719999999947
3233,0.7935554
3234,0.7375584799999999
3235,0.8886906000000001
3236,-0.16338865999999996
3237,0.7246356
3238,0.3618813999999999
3239,0.8819469200000001
3240,-0.36504499999999995
3241,0.44698839999999995
3242,0.9397164
3243,-0.6226326200000001
3244,0.0004200999999999233
3245,0.5731883
3246,0.8851621999999999
3247,0.9160866000000001
3248,0.8281567000000001
3249,0.4564657999999999
3250,0.4783219000000001
3251,0.6882876
3252,0.5400988
3253,0.7786850000000001
3254,-0.918343774
3255,0.7443
3256,0.6003625399999999
3257,0.81671392
3258,0.8604896
3259,-0.18614810000000004
3260,0.8184461999999999
3261,0.8072596000000001
3262,-0.11946833999999995
3263,0.6545910800000001
3264,0.13743119999999998
3265,0.3618649199999999
3266,-0.982243582
3267,0.008737599999999901
3268,0.9616020999999999
3269,0.552956
3270,0.6380954999999999
3271,0.49903340000000007
3272,0.25059509999999996
3273,0.9027879999999999
3274,0.3061917999999999
3275,0.3745452
3276,0.35445860000000007
3277,0.5866956000000001
3278,0.8862916000000001
3279,0.7930699999999999
3280,0.9322062
3281,0.8189498
3282,0.1748937399999999
3283,-0.013165659999999968
3284,-0.26175516
3285,0.7073262
3286,0.7657928
3287,0.6253742
3288,-0.6430241800000001
3289,0.4659684799999999
3290,0.76842392
3291,0.8631476
3292,0.9499929
3293,0.4593902000000001
3294,0.18362140000000005
3295,0.88231492
3296,0.22841979999999995
3297,0.5865254
3298,0.6894838000000001
3299,0.49956430000000007
3300,0.9432262
3301,-0.954994504
3302,-0.13368756000000004
3303,-0.12289965999999997
3304,0.8562278000000001
3305,0.68357372
3306,0.7621952000000001
3307,0.55912506
3308,0.8877092600000001
3309,0.7910588999999999
3310,0.9205658000000001
3311,0.8867344800000001
3312,0.6827380000000001
3313,0.14510310000000004
3314,0.7914546
3315,0.5542386800000001
3316,0.7214394
3317,-0.13625949999999998
3318,0.54866766
3319,0.9440234000000001
3320,-0.30772429999999995
3321,0.6558170000000001
3322,0.6805988000000001
3323,0.6835726
3324,0.3598380000000001
3325,0.58408094
3326,0.88638974
3327,0.6087111999999999
3328,0.5406389199999999
3329,0.3693060800000001
3330,0.6507879999999999
3331,0.83815492
3332,0.7292536000000001
3333,0.9205080000000001
3334,0.8031568
3335,-0.19175016
3336,0.6052835999999999
3337,0.45907831999999993
3338,-0.69690808
3339,0.9355034
3340,0.9101840000000001
3341,0.6226144
3342,0.23894820000000005
3343,0.8079898000000001
3344,0.07515439999999995
3345,0.6928666800000001
3346,0.8982135
3347,-0.28334528000000003
3348,0.7637638
3349,0.7166273999999999
3350,0.6078630599999999
3351,0.9386692000000001
3352,-0.36502813999999995
3353,0.5779106599999999
3354,0.8586884800000001
3355,0.9258184
3356,0.8055748
3357,0.905583
3358,0.7123625200000001
3359,0.9381417000000001
3360,0.90696288
3361,0.82193172
3362,0.9292898
3363,0.347885
3364,0.8407126599999999
3365,0.8841298799999999
3366,-0.38595389999999996
3367,0.439346
3368,0.6465158
3369,0.9535072
3370,-0.46299451999999996
3371,0.4157602
3372,0.829502
3373,-0.14851486000000003
3374,0.6141352
3375,0.8756252
3376,0.92341148
3377,0.77644932
3378,0.771566
3379,0.90944588
3380,0.4124623999999999
3381,0.7061504000000001
3382,0.7630751200000001
3383,0.2984297199999999
3384,-0.928350628
3385,-0.17215406
3386,0.7120021999999999
3387,0.6263048
3388,0.7353008999999999
3389,0.11832979999999993
3390,0.5367046
3391,0.31764100000000006
3392,-0.28090499999999996
3393,0.960502
3394,0.39642179999999994
3395,0.41947745999999997
3396,-0.34701000000000004
3397,0.4182463999999999
3398,0.8669744800000001
3399,0.89665974
3400,0.9094158000000001
3401,0.93364012
3402,0.35901892
3403,0.17230831999999996
3404,0.89142608
3405,0.8106102
3406,0.377448
3407,0.3150143999999999
3408,0.7800654
3409,0.6702526
3410,0.8213822
3411,0.7207162
3412,0.32716520000000004
3413,0.7916987
3414,0.6687888
3415,0.88937212
3416,0.7007508
3417,0.06407750000000001
3418,-0.08787339999999999
3419,0.66223192
3420,0.9139896599999999
3421,-0.982415522
3422,0.8739307000000001
3423,0.7138618000000001
3424,0.77096272
3425,-0.85323662
3426,0.5200032000000001
3427,0.41799220000000004
3428,0.9595807999999999
3429,0.9218214
3430,0.9306587
3431,0.94222092
3432,0.8706898599999999
3433,0.806314
3434,0.61874652
3435,0.24409769999999997
3436,-0.13526296000000004
3437,0.8346001000000001
3438,0.8926376
3439,0.3667868000000001
3440,-0.74718046
3441,0.96083688
3442,-0.32284886
3443,0.5305986
3444,0.27119019999999994
3445,0.4852103000000001
3446,0.6791018
3447,0.79297328
3448,0.6407012000000001
3449,0.6844786
3450,0.7215737200000001
3451,0.5649249999999999
3452,0.7717620000000001
3453,0.38175800000000004
3454,0.6075763999999999
3455,-0.22347956000000002
3456,0.7705445200000001
3457,0.660952
3458,0.2196842000000001
3459,0.9312085000000001
3460,0.7051445999999999
3461,0.7389726000000001
3462,0.7499502
3463,0.7870578800000001
3464,0.4868656
3465,0.7131183999999999
3466,0.54447628
3467,-0.24204431999999998
3468,0.29909468000000006
3469,0.7636322
3470,0.5888594
3471,0.889732
3472,0.14854999999999996
3473,-0.048767039999999984
3474,0.87290752
3475,0.6918337999999999
3476,0.72112906
3477,0.7776506000000001
3478,0.91002428
3479,0.5827093999999999
3480,0.8810064
3481,0.20466699999999993
3482,0.9543822
3483,0.7351589999999999
3484,0.8408530000000001
3485,0.90666
3486,-0.021691440000000006
3487,0.9625589999999999
3488,-0.21357888000000003
3489,0.8143114
3490,0.9399244
3491,0.5486473999999999
3492,0.5847941999999999
3493,-0.28565700000000005
3494,0.7353852999999999
3495,-0.52362102
3496,0.06667566000000003
3497,0.88716
3498,0.5387223999999999
3499,0.7346526
3500,0.9552130000000001
3501,0.7730881999999999
3502,0.8646194
3503,0.8538338000000001
3504,-0.57571298
3505,0.90898228
3506,0.6652372
3507,0.90499712
3508,0.9291194
3509,0.8449538999999999
3510,0.9546277999999999
3511,0.92987906
3512,0.2863996
3513,0.6284042000000001
3514,0.4560534999999999
3515,0.46115792
3516,0.9096911000000001
3517,-0.49062664
3518,-0.03141503999999995
3519,0.94583214
3520,-0.43702226
3521,0.44909906
3522,0.4934259999999999
3523,0.9356553999999999
3524,0.7932374
3525,0.4328551199999999
3526,0.5392629
3527,0.8898060000000001
3528,0.9437006800000001
3529,0.9411908
3530,0.5111663399999999
3531,-0.19694113999999996
3532,0.7441526599999999
3533,0.7404568
3534,0.9537487
3535,-0.12328159999999999
3536,0.70144308
3537,0.7688737999999999
3538,0.7257822
3539,0.9400592000000001
3540,0.7437328000000001
3541,0.65507972
3542,0.31389486
3543,0.7402061200000001
3544,0.5001355999999999
3545,0.93621588
3546,0.6823277999999999
3547,0.7612091400000001
3548,0.19075360000000008
3549,0.9438228
3550,0.5502465999999999
3551,0.9229620000000001
3552,0.6111523000000001
3553,0.829067
3554,-0.36632359999999997
3555,0.713014
3556,0.6816222599999999
3557,0.3022602000000001
3558,0.9118164
3559,0.9546239400000001
3560,0.72415852
3561,0.4929926
3562,0.5958816
3563,0.31303900000000007
3564,0.9169461999999999
3565,0.88498152
3566,0.17968548000000006
3567,0.48465932
3568,0.7124118800000001
3569,0.5970812000000001
3570,0.16684472000000006
3571,0.6005438000000001
3572,0.6540935000000001
3573,0.5050155999999999
3574,0.6566926
3575,-0.07061852000000002
3576,0.6617598
3577,-0.08204288000000004
3578,0.86179948
3579,0.6901656
3580,0.9358392
3581,0.5425363999999999
3582,0.6803602
3583,0.7719902999999999
3584,0.9219542000000001
3585,0.66657568
3586,-0.5271075599999999
3587,0.9422333199999999
3588,0.91037726
3589,0.88733208
3590,0.9155848
3591,0.53490686
3592,0.8642854600000001
3593,0.1091432000000001
3594,0.44185508000000007
3595,0.93246066
3596,0.87251448
3597,0.9366859999999999
3598,0.54475034
3599,0.2051864000000001
3600,0.07463372000000001
3601,-0.014714479999999974
3602,-0.17632192000000002
3603,0.12089408000000001
3604,0.51946772
3605,0.6779968000000001
3606,0.542702
3607,0.8638374799999999
3608,0.1261395999999999
3609,0.9489912
3610,0.5529222
3611,0.96241892
3612,0.86102306
3613,0.7431528000000001
3614,0.49127005999999995
3615,0.8518699999999999
3616,0.4627924000000001
3617,0.84495914
3618,0.8392757200000001
3619,0.7470197999999999
3620,0.007141000000000064
3621,0.3206749
3622,-0.75765852
3623,0.6189214000000001
3624,0.43245920000000004
3625,0.9324968
3626,0.9156124000000001
3627,0.5586785999999999
3628,0.4927798000000001
3629,0.9105452
3630,0.64418208
3631,0.6518440000000001
3632,0.3329401999999999
3633,0.7964173999999999
3634,0.7771778
3635,0.7345351
3636,0.7509475999999999
3637,0.8185524
3638,0.5083308
3639,-0.45584154
3640,0.17713299999999998
3641,0.85650968
3642,-0.83159416
3643,0.8944871999999999
3644,0.31938500000000003
3645,0.29684599999999994
3646,0.6481374
3647,0.5113736
3648,0.9181698
3649,0.9266327999999999
3650,0.8601091999999999
3651,0.62604332
3652,0.6372228
3653,-0.03798999999999997
3654,-0.5088821
3655,0.95305752
3656,0.3958379000000001
3657,0.894374
3658,0.9602318000000001
3659,0.9580924
3660,0.018459320000000057
3661,0.009616599999999975
3662,0.9258498
3663,0.4412845999999999
3664,0.5342054
3665,0.6086609999999999
3666,0.71296632
3667,0.9481771999999999
3668,0.27661073999999997
3669,0.65811492
3670,0.9065444
3671,0.3105152
3672,0.9449506999999999
3673,0.6255876
3674,0.7034701999999999
3675,0.77233994
3676,0.42300080000000007
3677,0.9338552
3678,0.8618248
3679,-0.6211639
3680,0.09550786000000011
3681,0.4531788000000001
3682,0.9228031999999999
3683,-0.22122925999999998
3684,0.6923676000000001
3685,0.9527036
3686,0.7417784999999999
3687,0.8362906000000001
3688,0.9473001999999999
3689,0.8554138
3690,0.8161052
3691,0.13216300000000003
3692,0.9379076
3693,-0.023143400000000036
3694,0.6894526000000001
3695,-0.16649986000000006
3696,0.8688781999999999
3697,0.16413425999999998
3698,0.8956408
3699,0.941222
3700,0.752262
3701,-0.5740246
3702,0.24810171999999997
3703,-0.13295595999999998
3704,0.5946428800000001
3705,0.9387965199999999
3706,0.5208164
3707,0.42900779999999994
3708,0.09883214000000007
3709,0.9244841399999999
3710,0.10236632000000001
3711,0.9016519999999999
3712,0.6593743999999999
3713,0.6717173999999999
3714,0.93407214
3715,-0.1627018
3716,0.6436885999999999
3717,0.5972146
3718,0.7469588
3719,-0.8616483
3720,0.7893484
3721,0.9496610000000001
3722,0.032745400000000036
3723,0.46478639999999993
3724,0.8889168000000001
3725,0.8777641
3726,0.9342064000000001
3727,0.8940816
3728,0.9242698
3729,0.9315317999999999
3730,0.6064273200000001
3731,0.4012985200000001
3732,0.6449005999999999
3733,0.8156106000000001
3734,-0.03092324000000002
3735,0.9028288
3736,0.4950201999999999
3737,0.9552512
3738,0.7690406999999999
3739,0.43918199999999996
3740,0.4959468
3741,0.87509226
3742,-0.5481370999999999
