6434,-1.0
6437,-0.998116
6439,-0.999987
6440,-0.986941
6441,-0.999639
6443,0.702598
6453,-0.999578
6457,-0.033064
6458,-0.519453
6463,-0.980921
6476,-0.972485
6495,-0.991113
6497,-0.999908
6502,-0.99999
6504,-0.999465
6505,-0.623106
6506,0.152593
6508,-0.997169
6510,-0.865492
6512,-0.813895
6526,0.898306
6528,0.319388
6533,-0.999788
6534,-0.999871
6536,-0.995656
6538,-0.993333
6539,-0.999998
6540,-0.426777
6542,-0.9742
6544,-0.998981
6555,-0.199067
6556,-0.992485
6559,-0.998247
6563,0.062312
6572,-0.565265
6576,-0.996568
6579,-0.979252
6584,0.449392
6590,-0.898601
6600,-0.999994
6604,-0.999997
6615,-0.993034
6623,-0.903215
6625,-0.851194
6634,-0.971965
6636,-0.999982
6637,-0.884449
6643,-0.641625
6649,-0.999996
6655,-0.999953
6656,-0.997379
6668,-0.999213
6678,-0.99717
6679,0.608946
6681,0.03882
6685,-0.999897
6691,-0.999925
6693,-0.999544
6698,-0.997616
6700,-0.999879
6701,-0.980826
6702,-0.887948
6713,0.36042
6725,-0.99094
6726,-0.999755
6727,-0.985727
6729,-0.999994
6732,-0.987602
6742,-0.982433
6750,-0.999906
6755,-0.990702
6760,-0.999579
6763,-0.958374
6765,-0.999594
6767,-0.990683
6769,-0.997857
6773,-0.999814
6778,-0.992774
6780,0.968683
6791,-0.82188
6792,-0.996947
6801,-0.999983
6804,-0.485726
6806,-0.816305
6811,-0.999946
6816,-0.999993
6818,-0.980331
6819,-0.999748
6820,-1.0
6821,-0.998947
6824,-0.999946
6828,-0.997062
6830,-0.94543
6831,-0.683818
6833,-0.730908
6835,-0.997917
6838,-0.92727
6842,-0.992844
6850,-0.998207
6852,-0.96119
6856,-0.969374
6864,-0.822176
6865,-0.911397
6868,0.521156
6878,-0.99643
6880,-0.999922
6881,-0.999874
6882,-0.974802
6888,0.451584
6890,0.973956
6891,-0.999958
6899,-0.994679
6906,-0.999123
6914,-0.09426
6915,-0.788095
6925,-0.985201
6929,-0.999987
6930,-0.99956
6941,-0.998886
6944,-0.999502
6945,-0.99846
6946,-0.496703
6952,-0.99977
6958,-0.999502
6961,-0.999997
6970,-0.999881
6972,-0.955779
6977,-0.999987
6979,-0.992201
6980,-0.957959
6983,-0.944219
6984,-0.999278
6986,-0.994691
6998,-0.998811
7003,-0.999408
7011,-0.991066
7014,-0.999796
7016,-0.999929
7022,-0.999957
7027,-0.993925
7030,-0.999736
7031,-0.998829
7036,-0.924697
7037,-0.994763
7039,-0.997746
7049,-0.756798
7051,-0.933606
7053,-0.841946
7054,-0.999983
7056,-0.92668
7059,-0.97515
7060,-0.962916
7061,-0.998375
7062,-0.980345
7063,-0.998262
7065,-0.992828
7072,-0.999224
7077,-0.928956
7080,0.97719
7081,-0.979202
7083,-0.989445
7088,-0.993195
7097,-0.985933
7100,-0.997414
7101,-0.980814
7105,-0.986191
7107,-0.993025
7108,-0.998509
7121,-0.973656
7124,0.869849
7131,-0.998059
7133,-0.984173
7140,0.743478
7141,-0.991303
7144,-0.999468
7145,-0.999596
7150,-0.999846
7157,-0.864518
7161,-0.999873
7162,-0.996304
7164,-0.999965
7167,-0.998032
7172,-0.832565
7174,-0.999211
7175,-0.918439
7176,-0.312153
7195,-0.82123
7198,-0.997617
7201,0.210903
7202,0.307259
7205,-0.999506
7207,-0.997863
7210,-0.842443
7212,-0.98395
7216,0.619769
7217,-0.985062
7221,-0.998135
7231,-0.980186
7235,-0.867372
7237,-0.998894
7240,-0.63086
7246,-0.920648
7260,-0.999722
7261,-0.99898
7263,-0.998722
7264,-0.998279
7266,-0.978879
7267,0.374267
7268,-0.438478
7280,-0.999047
7281,-0.999585
7287,-0.999929
7289,-1.0
7294,-1.0
7295,-0.934336
7305,-0.36952
7306,-0.799022
7307,-0.999987
7312,-0.724352
7313,-0.997447
7320,-0.967147
7324,-0.996168
7328,-0.893571
7331,-0.623673
7332,0.988716
7333,-0.757893
7336,-0.996549
7347,-0.955544
7348,-0.95984
7350,-0.994672
7351,0.200393
7361,-0.997193
7362,-0.242127
7367,-0.383279
7378,-0.92538
7383,-0.846779
7384,-0.804214
7385,-0.999981
7387,-0.960397
7388,0.952279
7397,-0.990867
7402,-0.999981
7403,-0.994128
7406,-0.989195
7416,-0.974876
7425,-0.987278
7429,-0.999885
7438,-0.841021
7439,0.948817
7440,-0.892878
7443,-0.999631
7447,-0.999995
7457,-0.998568
7460,-0.426219
7470,-0.052551
7472,-0.992574
7477,-0.974141
7479,-0.986341
7490,-0.998684
7494,0.664407
7495,-0.998623
7496,-0.999656
7498,-0.999929
7502,-0.455055
7506,-0.993021
7509,-1.0
7512,-0.935712
7518,-0.995201
7522,-0.999997
7525,-0.999964
7528,-0.991028
7530,-0.999977
7531,-0.934311
7533,-0.972004
7534,-0.999993
7535,-0.999996
7541,-0.947643
7544,-0.402522
7549,-0.999294
7550,0.553597
7553,-0.947754
7555,-0.999827
7557,-0.981253
7561,-0.999948
7564,-0.998377
7565,-0.977834
7569,-0.965974
7575,-0.902283
7578,-0.905404
7583,-0.999407
7586,-0.981282
7589,-0.999862
7600,-0.998757
7603,-0.996459
7611,-0.726759
7613,-0.995916
7614,-0.998465
7617,-0.989444
7618,-0.998276
7621,-0.992967
7630,-0.884582
7634,-0.973677
7645,-0.965301
7646,-0.998136
7648,-0.999154
7653,-0.999812
7655,-0.053874
7661,-0.966111
7665,-1.0
7667,-0.999955
7672,-0.999999
7680,-0.998542
7690,-0.386311
7691,-0.982478
7696,-0.999949
7699,-0.93135
7703,0.090306
7709,-0.999991
7712,-0.988346
7720,0.121368
7722,0.186648
7728,0.83883
7732,-0.868496
7747,-0.998579
7753,-0.964011
7757,-0.99998
7760,-0.996915
7775,-0.999936
7782,0.848574
7785,-0.355969
7789,-0.994349
7799,-0.852374
7801,-0.999805
7802,-0.999865
7803,-0.97831
7804,-0.403359
7805,-0.999947
7817,-0.999973
7821,-0.999107
7822,-0.615112
7825,-0.999913
7829,-0.987317
7832,-0.999718
7838,0.998864
7840,-0.998823
7847,-0.992541
7850,-0.999939
7857,-0.998919
7858,-0.998231
7861,-0.996989
7867,-0.996242
7869,-0.954512
7876,-0.999999
7877,0.672197
7885,-0.999975
7892,-0.984243
7893,-0.999944
7897,-0.832981
7902,-0.999818
7903,-0.999851
7904,-0.66147
7907,-0.999978
7909,-0.094011
7916,-0.988814
7921,-0.811155
7923,-0.998509
7925,0.361805
7928,-0.955614
7933,-0.980902
7935,-0.678101
7937,-0.998704
7941,-0.999995
7943,0.460028
7948,-0.985828
7950,0.227781
7951,-0.985578
7963,-0.800574
7967,-0.983719
7971,-0.999532
7974,-0.982087
7976,-0.459311
7978,-0.960092
7981,-0.698362
7988,-0.90784
7991,-0.935921
7995,0.570056
7997,-0.998092
7999,-0.990212
8002,-0.999965
8009,0.941093
8011,-0.99901
8020,-0.981971
8022,-0.416814
8034,0.717299
8052,-0.999533
8057,-0.932102
8063,0.946113
8068,-0.845527
8072,-0.999973
8080,0.296012
8086,-0.99456
8087,-0.999998
8090,-0.999997
8091,-0.999996
8096,-0.974463
8100,-0.99406
8103,-0.966051
8104,-0.892278
8108,-0.997982
8111,-0.941892
8116,-0.999304
8128,-0.915966
8138,-0.994742
8149,-0.999999
8155,0.211563
8157,-0.997775
8159,-0.998415
8160,-0.999974
8162,-0.827151
8167,-0.998587
8175,-0.999789
8187,-0.974902
8189,0.72113
8190,0.271701
8193,-0.999951
8196,-0.999992
8197,-0.998166
8201,-0.962473
8207,-0.993753
8211,-0.990614
8215,-0.999998
8221,-0.996962
8227,-0.999396
8232,-0.996168
8234,-1.0
8238,-0.997241
8242,-0.512258
8243,-0.997924
8246,-0.9245
8251,-0.955833
8252,-0.88079
8253,-0.999466
8254,-0.997527
8255,-0.590807
8261,-0.699419
8268,-0.791391
8276,-0.902607
8279,-0.995088
8285,-0.818683
8286,-0.999781
8289,-0.999667
8290,-0.997521
8297,-1.0
8303,-0.992695
8304,-0.862693
8308,-0.99966
8310,-0.987193
8313,-0.999863
8314,-0.991429
8317,-0.575092
8327,-0.994638
8328,-0.99699
8330,-0.999715
8332,-0.997767
8338,-0.749252
8357,-0.995181
8359,-0.999233
8366,-0.999287
8368,-0.85554
8372,0.903202
8375,-0.998938
8376,-0.990727
8377,-0.883648
8378,-0.759679
8381,-0.546933
8394,-0.997117
8397,-0.999343
8398,-0.998987
8412,-0.999995
8416,-0.973669
8419,0.886923
8420,0.25188
8426,-0.999884
8430,0.808859
8433,-0.533074
8436,-0.999366
8437,-0.998724
8439,-0.709927
8445,0.939284
8446,-0.968361
8450,-0.845689
8455,-0.967758
8458,-0.973522
8462,-0.922769
8464,-0.992797
8466,-0.835418
8468,-0.507473
8469,-0.996507
8470,-0.838084
8478,-0.999922
8481,-0.944492
8482,-0.996716
8483,0.836594
8491,-0.384049
8494,-0.954093
8498,-0.976333
8500,-0.997911
8502,-0.994854
8503,-0.969317
8505,-0.9991
8509,-0.999917
8519,0.030399
8520,0.983668
8521,0.984758
8523,-0.997934
8528,-0.43643
8530,-0.993905
8531,-0.994457
8533,-0.999843
8534,-0.999807
8536,-0.908811
8538,-0.99392
8548,-0.976417
8549,-0.982931
8550,-0.999787
8554,-0.582602
8559,-0.999212
8560,-0.991647
8567,-0.682129
8574,-0.816329
8579,0.955772
8580,-0.999797
8585,-0.956453
8591,-0.769801
8594,0.062688
8609,-0.999304
8615,-0.53739
8619,-0.803801
8622,-0.999559
8623,0.395064
8626,-0.999927
8633,-0.954119
8636,-0.98553
8639,-0.993062
8642,-0.907496
8650,-0.998472
8652,-0.999924
8654,-0.112118
8658,-0.93964
8665,-0.998358
8666,-0.999812
8668,-0.858654
8671,-0.992536
8674,-0.980807
8675,0.613607
8678,-0.992097
8679,-0.995973
8680,0.996562
8685,-0.965632
8686,-0.688997
8690,-0.998893
8704,-0.861473
8705,-0.446987
8722,-0.996586
8728,-0.998747
8729,-0.152835
8730,0.757196
8738,-0.81939
8739,-0.486851
8748,-0.999972
8758,-0.999726
8759,-0.998804
8761,0.877542
8764,0.150977
8765,-0.992828
8769,-0.99281
8771,-0.999809
8773,-0.373799
8777,-0.996019
8779,-0.999759
8789,-0.996392
8794,-0.999998
8795,-0.998776
8798,-0.660827
8803,-0.999924
8809,-0.999985
8813,-0.99715
8814,-0.736419
8819,-0.998264
8830,-0.526999
8836,-0.994226
8846,-0.999831
8848,-0.999243
8849,0.200625
8852,-0.999941
8855,-0.992465
8871,-0.995789
8874,-0.998195
8877,-0.999123
8878,-0.999855
8880,-0.999838
8885,-0.999999
8890,-0.895209
8891,-0.962596
8904,-0.992101
8911,-0.735535
8914,-0.992343
8923,-0.999976
8931,-0.995767
8935,-0.96423
8942,-0.999739
8943,-0.244048
8946,-0.953112
8958,-0.893131
8964,0.372486
8966,-0.79268
8972,-0.965263
8976,-0.999808
8987,-0.660673
8998,-0.364226
8999,-0.93515
9003,-0.999515
9006,0.821462
9012,-0.961973
9019,0.914446
9025,0.906143
9031,0.695689
9032,-0.926867
9037,-0.761232
9042,0.879201
9044,-0.998357
9046,-0.998044
9058,-0.999257
9059,-0.999969
9062,-0.99977
9063,-0.998784
9064,-0.905461
9090,-0.999222
9091,-0.165383
9093,-0.977553
9098,-0.999973
9102,-0.999829
9103,-0.338985
9107,-0.928669
9109,-0.206841
9115,0.708546
9117,-0.99873
9118,0.977405
9127,0.104917
9130,0.476845
9136,-0.91555
9144,-0.961273
9148,-0.992478
9150,-0.905273
9170,-0.999958
9180,-0.315503
9191,-0.996264
9192,-0.994917
9194,-0.998057
9197,-0.981656
9198,-0.998259
9200,-0.999552
9202,-0.993906
9204,-0.982482
9209,-0.997599
9219,-0.991902
9222,0.029987
9230,-0.990715
9234,-0.999583
9247,-0.999992
9248,-0.918557
9256,-0.999899
9257,0.24487
9258,-0.999966
9269,-0.999111
9272,0.568313
9279,-0.160847
9282,-0.978152
9288,-0.999405
9290,0.9184
9291,0.053139
9294,-0.576199
9297,-0.999732
9299,-0.948058
9303,-0.999973
9305,-0.972761
9306,-0.999404
9307,-0.993845
9313,-0.980225
9314,-0.999967
9315,-0.978883
9318,-0.65519
9319,-0.996609
9321,-0.99244
9329,-0.726346
9331,-0.978546
9332,0.17871
9344,-0.999287
9348,-0.999874
9351,-0.999727
9355,-0.611298
9358,-0.996094
9360,-0.540014
9363,-0.999947
9364,0.995887
9367,-0.91154
9374,-0.615944
9377,-0.993434
9378,-0.899945
9380,-0.982486
9386,-0.998173
9387,-0.85678
9391,-0.968807
9393,-0.999984
9394,-0.949334
9406,-0.838482
9409,-0.998127
9410,-0.979045
9411,-0.999939
9412,-0.996748
9420,0.99951
9422,-0.998655
9435,-0.888243
9436,-0.864834
9444,-0.993045
9447,-0.186769
9452,-0.981787
9454,-0.977911
9467,-0.999346
9473,-0.963027
9475,-0.858899
9476,-0.99875
9479,-0.961153
9484,-0.975492
9489,0.943668
9492,-0.999965
9499,-0.999963
9500,-0.979623
9502,-0.978174
9505,-0.884046
9506,-0.900286
9507,-0.999975
9508,-0.992278
9509,-0.997224
9510,-0.943007
9515,-0.998987
9517,-0.687145
9518,-0.910963
9519,0.811876
9521,-0.294791
9523,-0.998617
9524,-0.963476
9525,-0.306804
9526,-0.988453
9530,-0.997905
9532,-0.997871
9536,-0.990047
9540,-0.999575
9543,-0.997282
9552,-0.999724
9555,-0.999918
9556,-0.999722
9562,-0.969785
9564,-0.999968
9570,-0.999888
9573,-0.070912
9574,-0.996149
9579,-0.997339
9583,-0.999699
9584,-0.897041
9604,-0.999567
9611,-0.996072
9613,-0.908146
9615,-0.735377
9617,0.355532
9619,0.156739
9625,0.402246
9627,-0.998324
9629,-0.996856
9631,0.747692
9634,-0.999663
9635,-0.996128
9637,-0.968463
9645,-0.915523
9656,-0.98997
9657,-0.494489
9659,-0.989608
9664,-0.99782
9668,-0.939667
9670,0.755798
9674,-0.999472
9675,-0.78574
9678,-0.566274
9679,-0.994217
9680,-0.824657
9686,-0.999787
9688,-0.999834
9690,-0.998715
9691,-0.996355
9692,-0.99146
9695,-0.988622
9697,-0.323667
9700,-0.998443
9701,-0.999998
9706,-0.983999
9709,-0.998819
9710,-0.996927
9713,-0.999488
9717,-0.999751
9719,-0.995811
9721,-0.982611
9725,-0.999565
9727,-0.99254
9728,0.999849
9730,-0.467686
9732,-0.910381
9738,0.138929
9742,-0.998077
9747,-0.973024
9752,-0.999554
9754,0.968446
9756,-0.863434
9757,-0.959558
9758,-0.998877
9762,0.258498
9764,-0.984537
9767,-0.999923
9769,-0.999982
9774,-0.994737
9777,-0.999657
9779,-0.9883
9780,-0.998314
9790,-0.968698
9797,-0.997519
9800,-0.999992
9808,-0.849724
9810,-0.999997
9811,-0.897079
9813,-0.999847
9815,-0.99785
9816,-0.999951
9821,-0.999783
9832,-0.977234
9843,-0.620431
9845,-0.985297
9848,-0.996417
9849,-0.565254
9850,-0.964443
9854,-0.913081
9855,-0.999548
9859,0.923904
9863,-0.999804
9864,-0.991773
9865,-0.984012
9867,-0.9996
9869,-0.986104
9871,-0.999365
9872,-0.988067
9874,0.987388
9879,-0.831007
9880,-0.999837
9881,-0.996685
9885,0.601592
9888,-0.997646
9891,-0.999933
9895,-0.938284
9896,-0.999907
9902,-0.871178
9903,-0.99909
9908,-0.93438
9910,-0.516176
9920,-0.999717
9921,-0.998781
9923,-0.999204
9929,-0.999955
9930,-0.386694
9931,-0.95402
9938,-0.998492
9949,-0.99999
9954,-0.995083
9965,-0.999917
9967,-0.938341
9970,-0.995205
9974,-0.998906
9983,0.049359
9985,-0.605133
9986,-0.999959
9988,-0.999953
9994,-0.108628
9999,-0.999975
10004,-0.973317
10005,-0.996031
10007,-0.999276
10012,-0.078277
10019,-0.999987
10024,-0.99963
10026,0.415053
10029,-0.917877
10042,-0.999442
10047,-0.981478
10054,-0.999259
10065,-0.98574
10066,-0.998224
10071,-0.995725
10072,-0.959277
10078,0.832727
10081,-0.99844
10082,-0.998888
10084,0.167047
10093,-0.99786
10094,-0.999622
10104,-0.999943
10105,-0.999408
10106,-0.997245
10112,-0.996271
10118,0.195718
10126,-0.989772
10130,-0.984604
10136,-0.999567
10147,-0.885529
10148,-0.999456
10150,-0.988201
10154,-0.999855
10156,0.633089
10157,-0.777946
10163,-0.975152
10165,-0.986901
10168,-0.999205
10174,-0.991379
10177,-0.990561
10187,-0.995979
10198,-0.998297
10199,-0.433729
10201,-0.444474
10209,-0.924949
10212,-0.295881
10215,-0.985878
10220,0.364988
10223,-0.999949
10228,-0.990582
10231,-0.403948
10232,-0.721343
10241,-0.990278
10242,-0.99692
10250,-0.970982
10254,-0.749346
10255,-0.999491
10257,-0.998928
10258,-0.9139
10262,-0.640556
10268,-0.9792
10271,0.858553
10273,-0.988003
10281,-0.999645
10288,-0.998375
10292,-0.849011
10293,-0.863657
10298,-0.964294
10305,-0.994882
10307,-0.976016
10315,0.897107
10325,-0.99869
10333,-0.997719
10336,-0.709515
10340,-0.999739
10342,-0.974774
10343,-0.997334
10346,-0.999913
10352,-0.998337
10359,-0.948219
10361,-0.993804
10362,-0.945617
10367,-0.998179
10370,-0.972281
10372,-0.985266
10375,0.883289
10385,-0.964996
10390,-0.996317
10403,-0.898458
10406,-0.999598
10408,-0.992998
10411,0.955017
10412,-0.965095
10416,-0.763676
10422,-0.915806
10429,-0.578744
10430,-0.998414
10437,-0.999407
10440,0.943773
10444,-0.999551
10453,-0.998963
10456,-0.999868
10457,-0.999696
10462,-0.999561
10465,-0.999043
10466,-0.998464
10467,-0.999998
10469,-0.841475
10473,-0.999916
10475,-0.905599
10488,-0.999911
10490,-0.999993
10495,-0.999992
10498,-0.999844
10501,-0.762031
10502,0.761764
10504,-0.830337
10511,-0.802126
10513,-0.894051
10520,-0.999556
10526,-0.993073
10527,-0.918467
10538,-0.994063
10539,-0.990651
10554,-0.946208
10555,0.724938
10563,-0.999706
10569,-0.999613
10574,0.422213
10577,-0.99782
10582,-0.999834
10583,-0.980168
10586,-0.98819
10589,-0.991461
10594,-0.149522
10601,-0.995633
10603,-0.999866
10604,-0.985919
10607,-0.998905
10617,-0.99895
10621,-0.978004
10622,-0.944551
10627,-0.997746
10628,-0.302066
10632,-0.964949
10638,-0.893214
10640,-0.623646
10661,-0.999909
10668,-0.994354
10672,-0.990461
10674,-0.981692
10681,-0.999513
10682,-0.997936
10683,-0.999935
10684,-0.9996
10687,-0.999952
10690,-0.999637
10697,-0.984481
10699,0.983525
10701,-0.730263
10705,-0.998754
10706,-0.999919
10711,0.417127
10713,-0.940079
10719,-0.993974
10723,-0.9958
10725,-0.997747
10726,-0.999361
10745,-0.999955
10752,-0.746629
10753,-0.99913
10758,-0.999955
10760,-0.99727
10771,-0.881886
10776,-0.996774
10777,0.87713
10778,-0.985644
10785,-0.608919
10807,-0.999985
10810,-0.059209
10812,-0.890878
10819,-0.999218
10830,-0.986346
10831,-0.87318
10832,0.371601
10835,-0.999381
10836,-0.99948
10837,-0.999751
10843,0.207762
10844,-0.983968
10845,-0.991487
10847,0.957398
10848,-0.999922
10849,-0.992689
10850,0.113435
10854,-0.998135
10858,0.825271
10870,-0.953204
10871,-0.518059
10878,0.984146
10892,0.376885
10896,0.98006
10905,-0.975411
10906,-0.999367
10908,-0.676782
10909,-1.0
10914,-0.36642
10917,-0.999807
10920,-0.784544
10922,-0.867693
10923,-0.984687
10927,-0.981235
10940,-0.995876
10946,0.514907
10952,-0.925505
10961,-0.967274
10963,-0.994711
10969,-0.783745
10972,0.904216
10973,-0.994876
10974,-0.97985
10975,-0.994475
10978,-0.998388
10979,-0.996963
10983,-0.928626
10984,-0.999386
10985,-0.997249
10991,-0.85217
10999,-0.968329
11004,0.030849
11008,-0.999497
11018,-0.969192
11022,-0.987174
11023,-0.989935
11024,-0.98874
11025,-0.600472
11027,-0.999045
11034,-0.993956
11042,-0.999948
11049,-0.997751
11053,-0.802358
11056,-0.939431
11059,-0.998166
11063,-0.999142
11064,-0.997528
11069,-0.999083
11078,-0.965781
11084,-0.999971
11085,-0.687463
11086,-0.23118
11093,-0.984388
11096,-0.960864
11097,-0.778808
11103,-0.999555
11104,-0.816441
11116,-0.997663
11119,-0.995363
11124,-0.87732
11130,-0.918151
11137,-0.999986
11144,0.997908
11145,-0.904936
11152,-0.99172
11160,-0.856924
11165,-0.99335
11167,0.958896
11168,-0.986378
11170,-0.955256
11181,-0.997358
11184,-0.99807
11188,-0.722734
11197,-0.998259
11201,-0.887451
11208,-0.912599
11209,-0.996007
11214,-0.998503
11217,-0.999775
11228,0.274938
11230,-0.996971
11259,-0.999
11265,-0.995829
11276,-0.755863
11277,0.797129
11279,0.924744
11283,-0.998195
11284,-0.858406
11286,-0.909083
11291,-0.999756
11293,-0.989106
11303,-0.998282
11309,-0.989027
11310,-0.999419
11314,-0.999973
11316,0.009512
11317,-0.999838
11323,-0.999917
11325,-0.996782
11328,-0.99992
11329,-0.979812
11331,-0.999865
11337,-0.999869
11342,-0.305813
11347,-0.972804
11356,0.001314
11358,-0.99367
11359,-0.999306
11363,-0.997457
11367,-0.919398
11373,-0.935432
11378,-0.970286
11382,-0.914658
11384,0.048678
11385,-0.993119
11387,-0.224455
11392,-0.450111
11394,-0.999744
11397,-0.999616
11402,0.988991
11405,-0.977522
11411,0.302004
11412,-0.999839
11415,0.972115
11417,-0.938476
11429,-1.0
11434,-0.999983
11436,-0.997016
11438,-0.070562
11441,0.110248
11448,-0.999962
11449,-0.999916
11453,-0.999847
11454,-0.999061
11456,-0.987598
11461,-0.999421
11463,-0.791408
11468,-0.994248
11470,-0.99727
11471,-0.977086
11473,-0.909811
11475,-0.99922
11477,-0.689536
11480,-0.999749
11491,-0.995875
11492,-0.995964
11500,-0.966839
11501,-0.389539
11505,-0.987641
11508,-0.703704
11512,-0.986615
11516,-0.998062
11521,-0.986376
11525,-0.998228
11533,-0.996798
11535,-0.858141
11540,-0.998743
11542,-0.799269
11550,-0.998594
11553,-0.999536
11563,0.068042
11566,-0.980661
11571,-0.831251
11572,-0.066661
11577,-0.973408
11595,-0.995262
11600,-0.982952
11601,-0.454611
11604,-0.888817
11605,-0.997291
11606,-0.968995
11609,-0.994274
11611,-0.988284
11612,-0.905283
11615,-0.999976
11618,-0.998906
11626,0.560596
11632,-0.999871
11646,-0.989918
11647,0.24894
11648,-0.989279
11657,-0.660837
11661,-0.999839
11663,-0.991484
11671,-0.926077
11674,-0.998917
11679,0.149594
11684,-0.9997
11689,-0.668001
11690,-0.999396
11697,-0.999231
11700,-0.999562
11701,-0.999989
11704,-0.992768
11706,-0.999752
11707,-0.999903
11708,-0.991089
11714,-0.999174
11716,-0.999997
11723,-0.999945
11725,-0.999936
11727,-0.995052
11730,-0.999936
11731,-0.999795
11735,-0.346515
11737,-0.99972
11743,-0.99161
11747,-0.976156
11755,-0.955744
11762,-0.999997
11763,-0.999576
11764,-0.995601
11765,-0.980885
11769,-0.99342
11771,-0.992408
11772,-0.99683
11780,-0.999612
11782,0.098281
11789,0.499435
11790,-0.999812
11791,-0.999762
11793,-0.998907
11794,-0.641977
11796,-0.973034
11799,-0.999883
11801,-0.991736
11811,-0.982414
11813,-0.999993
11820,-0.927101
11821,-0.994721
11823,-0.999905
11827,-0.996521
11828,-0.999824
11830,-0.987589
11843,0.378814
11847,-0.893193
11848,-0.999999
11850,-0.999955
11851,-0.998903
11853,-0.99975
11856,-0.993272
11864,-0.887322
11865,-0.996526
11872,-0.999998
11874,-0.88233
11875,-0.998317
11876,-1.0
11882,-0.998895
11884,-0.999985
11886,-0.991876
11899,-0.991033
11901,-0.994644
11913,-0.999961
11920,-0.455611
11921,0.005478
11922,-0.99836
11926,-0.64855
11927,-0.999786
11933,-0.999971
11940,0.859075
11942,-0.992853
11944,-0.721497
11949,-0.999954
11950,-0.815995
11956,-0.295623
11962,-0.999967
11966,-0.98443
11970,-0.956136
11971,-0.98738
11975,-0.257005
11976,-0.992752
11979,0.539078
11981,0.423728
11983,-0.950116
11986,0.97905
11987,-1.0
11993,-0.982181
11994,-0.99996
11997,-0.988247
11999,-0.296082
12000,-0.895512
12006,-0.997811
12014,-0.535999
12016,-0.999566
12018,-0.994062
12027,-0.974097
12030,-0.9504
12038,0.028489
12040,-0.344258
12042,-0.99998
12047,-0.999334
12052,-0.980114
12053,-0.860478
12055,-0.999402
12060,-0.999534
12068,-0.999983
12081,-0.983094
12082,0.726974
12094,0.939766
12095,-0.322377
12096,-0.999401
12097,-0.968775
12100,-0.976549
12103,-0.999766
12115,-0.998721
12135,-0.989953
12141,-0.997537
12145,-0.810829
12163,-0.519436
12167,-0.999206
12174,-1.0
12177,-0.999937
12188,0.998887
12191,-0.999684
12205,-0.99983
12224,-0.990352
12229,-0.706015
12230,-0.972456
12231,-0.999712
12235,-0.999373
12239,-0.985958
12249,-0.999049
12258,-0.989688
12269,-0.685782
12272,-0.994573
12279,0.415403
12300,0.841285
12302,0.913831
12304,-0.263526
12307,-0.999396
12308,-0.812256
12310,-0.99772
12312,-0.997375
12314,0.948779
12317,-0.991111
12327,-0.999944
12331,-0.996744
12337,-0.999992
12342,-0.20172
12343,-0.999901
12344,-0.997092
12345,-0.99906
12346,-0.999487
12347,0.089122
12350,-0.542698
12351,-0.949262
12352,-0.978666
12354,-0.997049
12355,-0.800923
12358,-0.992671
12368,0.82507
12372,-0.995954
12374,-0.999221
12375,-0.991343
12377,-0.998216
12380,-0.913727
12382,-0.948351
12390,-0.965722
12399,-0.878676
12403,-0.948507
12407,0.980175
12410,-0.999313
12411,-0.95794
12424,-0.315839
12430,-0.999902
12431,-0.967291
12435,-0.321018
12438,-0.999805
12442,-0.968393
12455,-0.999987
12463,-0.99948
12468,-0.989271
12470,-0.897707
12473,-0.994556
12476,-0.999804
12479,-0.029067
12495,-0.871854
12498,-0.998985
12502,-0.999944
12505,-0.999183
12507,-0.84808
12509,-0.99959
12511,0.213463
12513,-0.911155
12517,-0.867762
12519,0.014558
12528,0.478677
12530,-0.983258
12531,-0.999985
12534,0.656649
12535,-0.999995
12539,-0.999856
12544,-0.940602
12552,-0.542788
12557,0.183887
12564,-0.999999
12574,0.996777
12575,-0.950578
12579,-0.947522
12593,0.933872
12594,-0.984913
12601,-0.999528
12602,-0.610708
12607,-0.976126
12612,-0.907064
12621,-0.821842
12624,-0.997181
12629,-0.985258
12630,-0.998538
12646,-0.994942
12653,-0.998569
12657,-0.999721
12659,-0.985046
12662,-0.999846
12664,-0.999986
12668,-0.970587
12672,0.386773
12673,0.999514
12674,-0.999846
12677,-0.999181
12684,-0.996223
12686,-0.999363
12689,-0.999724
12690,-0.966334
12694,-0.998012
12702,-0.999697
12703,-0.914003
12708,-0.995452
12709,-0.994577
12710,-0.995341
12714,-0.984674
12715,-0.774798
12716,-0.94429
12717,0.467797
12727,-0.998276
12728,-0.99827
12729,-0.881268
12731,-0.997778
12732,-0.365443
12739,-0.998623
12742,-0.998009
12744,-0.999482
12748,-0.998946
12749,-0.922479
12754,-0.92771
12757,-0.999883
12761,-1.0
12762,-0.999981
12766,-0.999379
12769,-0.999985
12780,-0.997113
12784,-0.999152
12786,-0.999988
12790,-0.995167
12792,-0.974885
12795,-0.998057
12797,-0.99996
12801,-0.802632
12809,-0.995045
12816,-0.986268
12824,-0.996028
12830,-0.143377
12836,-0.287623
12837,-0.99824
12838,-0.72929
12841,-0.265704
12842,-0.941381
12843,-0.429188
12844,-0.982915
12856,-0.999663
12863,-0.998372
12866,-0.967537
12867,-0.999964
12871,-0.997619
12874,-0.999997
12880,-0.999556
12882,-0.46603
12887,0.103001
12893,-0.977177
12906,-0.999497
12910,-1.0
12912,0.999123
12922,-0.988377
12924,-0.999057
12926,-0.995132
12928,-0.923613
12930,-0.999988
12934,-0.999648
