,0
2295,0.649222
2296,0.8444556000000001
2297,0.4976575999999999
2298,0.9817362000000001
2299,0.7247752000000001
2300,-0.33227092
2301,0.9318757
2302,0.9602602
2303,-0.8281866
2304,0.39250969999999996
2305,-0.79864314
2306,0.003266999999999909
2307,0.018417480000000097
2308,0.49304860000000006
2309,0.9454762999999999
2310,0.6929068
2311,0.94757592
2312,0.23998279999999994
2313,0.1129074000000001
2314,0.6642484
2315,0.43163525999999997
2316,0.9346178
2317,0.6895163
2318,0.7727447999999999
2319,0.73839652
2320,0.91402388
2321,0.6899390000000001
2322,0.9670742800000001
2323,0.4224276
2324,0.8557252
2325,0.023660000000000014
2326,0.9275869999999999
2327,0.9734411199999999
2328,0.8441078
2329,0.5747156
2330,0.9128664799999999
2331,0.3999296000000001
2332,0.9623971
2333,0.13893628000000002
2334,0.8692248
2335,0.549185
2336,0.9834677999999999
2337,0.7770265999999999
2338,-0.24565464000000004
2339,0.23648786
2340,0.36366425999999996
2341,0.8720832999999999
2342,0.7486546000000001
2343,0.8659711999999999
2344,0.7689303999999999
2345,0.43105480000000007
2346,-0.09457700000000002
2347,0.8165811999999999
2348,0.9886843999999999
2349,0.9233946799999999
2350,0.77914894
2351,0.8563839200000001
2352,0.1452583999999999
2353,-0.6104206
2354,0.4456226000000001
2355,-0.20564245999999997
2356,0.9406566000000001
2357,0.1552541999999999
2358,0.7013978999999999
2359,0.9093921199999999
2360,0.9778188000000001
2361,0.9270274000000001
2362,0.9754934
2363,0.8693008
2364,0.5482963999999999
2365,0.6608342
2366,0.9480122
2367,0.6741879
2368,0.55192888
2369,0.9815134000000001
2370,0.8618322599999999
2371,0.89742028
2372,0.9542630999999999
2373,0.92326
2374,0.56865108
2375,-0.4647711
2376,0.8404328000000001
2377,0.0676736
2378,-0.6613705400000001
2379,0.5398651400000001
2380,0.80194772
2381,0.7727189000000001
2382,0.6286773999999999
2383,0.767226
2384,0.8917261400000001
2385,0.7553593999999999
2386,-0.008930439999999984
2387,0.8623658000000001
2388,0.7918558
2389,0.5982673199999999
2390,0.05135500000000004
2391,0.4761291999999999
2392,0.9537838599999999
2393,0.7890855000000001
2394,0.6001879999999999
2395,0.7080869999999999
2396,0.25235534000000004
2397,0.8369352000000001
2398,0.9682473
2399,0.6792598000000001
2400,0.09058300000000008
2401,0.7227908000000001
2402,0.16354040000000003
2403,0.946008
2404,0.5634264
2405,0.17994153999999996
2406,0.9883865199999999
2407,0.7254003200000001
2408,0.8059122000000001
2409,0.53843
2410,0.9522375999999999
2411,0.9147946
2412,0.8183908
2413,0.67744648
2414,0.4436891999999999
2415,0.7637518000000001
2416,0.8510994999999999
2417,0.8162328000000001
2418,0.7517157999999999
2419,0.8238738000000001
2420,0.8438201000000001
2421,0.6656749200000001
2422,0.76614428
2423,0.9195927399999999
2424,0.2746173999999999
2425,0.3023916
2426,0.9282558000000001
2427,0.9550548000000001
2428,0.7534065999999999
2429,0.6224879999999999
2430,0.27254807999999997
2431,0.8660638
2432,0.5637205999999999
2433,0.938088
2434,-0.18611
2435,0.9753486
2436,0.9642058
2437,0.8207131999999999
2438,0.33618032
2439,0.5931826
2440,0.9029929999999999
2441,-0.47684040000000005
2442,0.58990908
2443,0.58861768
2444,0.91535532
2445,0.5315916
2446,-0.18326646000000002
2447,-0.6595866
2448,0.7405302
2449,0.97749734
2450,0.6537213399999999
2451,0.3471412599999999
2452,0.9421221
2453,0.6865748
2454,0.9248114000000001
2455,0.8980417199999999
2456,0.36172212000000004
2457,0.23119160000000005
2458,0.3472682
2459,0.8114676000000001
2460,0.6618898
2461,0.3943920000000001
2462,0.9872529999999999
2463,0.8619729199999999
2464,0.9808058799999999
2465,0.9302379999999999
2466,0.43705039999999995
2467,0.7420479
2468,0.47838808
2469,0.92263352
2470,-0.12395935999999996
2471,0.9239597399999999
2472,0.9160084799999999
2473,0.2535757999999999
2474,0.45332609999999995
2475,0.39362549999999996
2476,0.48174165999999996
2477,0.9057966
2478,0.8294587200000001
2479,0.2990516000000001
2480,-0.43578530000000004
2481,0.6831503999999999
2482,0.28875319999999993
2483,0.54224468
2484,0.9029929999999999
2485,0.9267832
2486,0.8663765999999999
2487,0.88924932
2488,0.7379834000000001
2489,0.75007
2490,0.4809863999999999
2491,0.9280733999999999
2492,0.3541946
2493,0.4123813999999999
2494,0.8470134
2495,0.4865991999999999
2496,0.70317506
2497,0.5290477200000001
2498,0.5756391999999999
2499,0.8191117000000001
2500,0.7558482799999999
2501,0.90477932
2502,-0.25687587999999995
2503,0.10069539999999999
2504,-0.40909392
2505,0.7911874000000001
2506,0.6561044
2507,0.7153369199999999
2508,0.7544810799999999
2509,0.80011308
2510,0.8149266
2511,0.9098404
2512,0.6737755999999999
2513,0.4160336
2514,-0.06216348000000005
2515,0.9415174
2516,0.5520594000000001
2517,0.8078758800000001
2518,0.81213308
2519,0.9468044
2520,0.895019
2521,0.8857037999999999
2522,0.014769599999999938
2523,0.1975686000000001
2524,0.8534636
2525,0.08573260000000005
2526,0.9677686000000001
2527,0.4562109999999999
2528,0.8949183999999999
2529,0.9801070599999999
2530,0.9652989000000001
2531,-0.13435315999999997
2532,0.4616465999999999
2533,0.8880851999999999
2534,0.6629915200000001
2535,0.6225012000000001
2536,0.7700362000000001
2537,0.8965408800000001
2538,0.6726668
2539,0.9176675999999999
2540,-0.17390234000000004
2541,0.8074783000000001
2542,-0.14626740000000005
2543,0.48315740000000007
2544,0.27961671999999993
2545,0.926402
2546,-0.72239354
2547,0.4178876
2548,0.8212440000000001
2549,0.5274639999999999
2550,0.35223460000000006
2551,0.91561508
2552,0.22826052000000008
2553,0.8124994000000001
2554,0.6042122000000001
2555,0.6990301999999999
2556,0.6047906000000001
2557,0.6862793
2558,0.8010058
2559,0.80911768
2560,0.7521092
2561,-0.5961721200000001
2562,-0.05707859999999998
2563,0.8582502599999999
2564,0.5224038
2565,0.4562860799999999
2566,0.8159924000000001
2567,0.9291554
2568,0.16794639999999994
2569,-0.15431744000000003
2570,0.94707512
2571,0.8439142
2572,-0.06897372000000002
2573,0.9031734
2574,0.5709635
2575,0.5914556
2576,0.6446883999999999
2577,-0.40179396
2578,0.2816985999999999
2579,0.07752200000000009
2580,0.9748888
2581,0.05576880000000006
2582,-0.11171779999999998
2583,0.1932916600000001
2584,-0.12185347999999996
2585,0.8531987999999999
2586,0.9202632
2587,0.9651978000000001
2588,0.7152107999999999
2589,0.47281400000000007
2590,0.6218855400000001
2591,0.20879650000000005
2592,0.5807312
2593,0.8329300799999999
2594,0.7943046
2595,0.6846222
2596,0.3826366000000001
2597,-0.5762474799999999
2598,0.7975479400000001
2599,0.2589463999999999
2600,0.9161208000000001
2601,0.8984468000000001
2602,0.8194702
2603,0.800487
2604,0.7498838999999999
2605,0.1319985400000001
2606,0.9809114000000001
2607,-0.13042874000000004
2608,0.9183992000000001
2609,0.7060234000000001
2610,0.8770624
2611,0.9352535
2612,0.9245969999999999
2613,0.7750914
2614,0.20329952000000007
2615,-0.80547266
2616,0.29747308000000006
2617,0.53477
2618,0.9143478
2619,0.2998634
2620,0.8590831999999999
2621,0.8891602000000001
2622,0.9447432
2623,-0.57169008
2624,-0.21823740000000003
2625,0.5794386
2626,0.0642291399999999
2627,0.8681190000000001
2628,0.9625964
2629,0.8828187000000001
2630,0.68147146
2631,0.62262332
2632,0.6138322
2633,0.9587862
2634,0.9025681999999999
2635,0.8938771999999999
2636,-0.66232976
2637,0.8534998
2638,0.1762113999999999
2639,0.43838131999999996
2640,0.7629509000000001
2641,0.9315281
2642,0.787304
2643,0.9678704
2644,0.40764639999999996
2645,0.6189358
2646,0.9814483
2647,0.40017579999999997
2648,0.9689213000000001
2649,0.6042175999999999
2650,0.9023612000000001
2651,0.73003828
2652,0.9949568
2653,0.8385085999999999
2654,0.56209672
2655,0.47639845999999997
2656,0.30042349999999995
2657,0.9421358
2658,0.9288922
2659,0.9358412
2660,0.4029429
2661,0.7237548
2662,-0.32600313999999997
2663,0.8680114800000001
2664,0.7854507
2665,0.06606819999999991
2666,0.75144612
2667,0.9336256999999999
2668,0.35106992000000004
2669,0.17354120000000006
2670,0.6428986800000001
2671,0.8737904999999999
2672,0.7478373
2673,0.06466330000000009
2674,-0.21056664000000003
2675,0.8354039200000001
2676,0.90835774
2677,0.7117178
2678,0.58203768
2679,0.9133610000000001
2680,0.6140966000000001
2681,0.49210131999999995
2682,0.5077396599999999
2683,0.9291445
2684,0.8024104000000001
2685,0.6918612799999999
2686,0.63560712
2687,0.35528731999999996
2688,0.9337062
2689,0.37278688000000004
2690,0.3972624
2691,-0.22192120000000004
2692,0.5648922999999999
2693,0.7298071399999999
2694,0.7134182
2695,0.7514886000000001
2696,-0.27022813999999995
2697,0.2438499999999999
2698,0.8015248800000001
2699,-0.04081259999999998
2700,0.3278015999999999
2701,0.4951540000000001
2702,0.4970325200000001
2703,-0.04348563999999999
2704,0.19561969999999995
2705,-0.24647200000000002
2706,-0.13208724000000005
2707,0.9027847
2708,0.97357
2709,0.83805168
2710,0.7356284
2711,0.89289748
2712,0.9565568
2713,-0.09145426000000001
2714,-0.27134519999999995
2715,-0.14057452000000004
2716,0.8292662
2717,0.6169359999999999
2718,0.40271389999999996
2719,0.8799882000000001
2720,0.7525303999999999
2721,0.16354310000000005
2722,0.9823653999999999
2723,0.9331175
2724,0.7887378
2725,0.5984814
2726,0.4934018
2727,0.84954668
2728,0.9105129999999999
2729,-0.44874959999999997
2730,0.15484725999999993
2731,0.7572369999999999
2732,0.6784806000000001
2733,0.011622599999999927
2734,0.8313081200000001
2735,0.8698440000000001
2736,-0.65278646
2737,0.781549
2738,0.61597634
2739,-0.5007429999999999
2740,0.9170126999999999
2741,0.856355
2742,0.88901008
2743,0.74583768
2744,0.8497912000000001
2745,0.7503995999999999
2746,0.8881798000000001
2747,-0.4383713
2748,0.7367774
2749,0.91193188
2750,0.9323961999999999
2751,0.77834212
2752,0.9659466800000001
2753,0.1419261999999999
2754,0.07062506000000002
2755,0.6776005
2756,0.7205753399999999
2757,0.86912072
2758,0.008855700000000022
2759,0.39217948
2760,0.8554018000000001
2761,0.9684294
2762,0.9427513999999999
2763,0.4369552000000001
2764,0.9291633399999999
2765,-0.0599056
2766,0.06097649999999999
2767,0.8417307199999999
2768,-0.8467823720000001
2769,0.97454668
2770,0.9124456599999999
2771,0.6587246
2772,0.89371728
2773,0.3439325
2774,0.2125374
2775,0.9440703399999999
2776,0.6567037200000001
2777,0.57193768
2778,-0.11345428000000002
2779,0.8539838799999999
2780,-0.19425886000000003
2781,0.515685
2782,0.8394884
2783,0.8717302
2784,0.8778648
2785,0.2653988599999999
2786,0.12384339999999994
2787,0.9439751999999999
2788,0.6168518000000001
2789,0.7979601999999999
2790,0.65301108
2791,0.36285794000000005
2792,-0.243294
2793,0.9373634
2794,0.5607987999999999
2795,0.96754992
2796,0.4866222
2797,0.72361612
2798,0.9207124799999999
2799,0.7902142000000001
2800,-0.4362017
2801,0.1717017999999999
2802,0.7363717999999999
2803,0.3490127999999999
2804,0.4457012
2805,0.8799669999999999
2806,0.2351527200000001
2807,0.6529528
2808,0.8985369999999999
2809,-0.6366933
2810,0.9567064000000001
2811,0.91594088
2812,0.98115468
2813,0.9283741999999999
2814,0.7135924
2815,0.034693400000000096
2816,0.03093799999999991
2817,0.6560754799999999
2818,0.9705538
2819,0.2335769000000001
2820,0.6651128
2821,0.3750005999999999
2822,0.9335708
2823,0.8438840000000001
2824,0.4172404999999999
2825,0.8445582
2826,-0.6719192
2827,0.43808439999999993
2828,0.8215336799999999
2829,-0.09586185999999997
2830,0.6263622
2831,0.87048828
2832,0.9408376
2833,0.9803607999999999
2834,0.6260874000000001
2835,0.790206
2836,0.91825128
2837,0.8056361999999999
2838,0.19756419999999997
2839,0.97293388
2840,0.7141306000000001
2841,0.9096856
2842,0.8975858000000001
2843,0.96547246
2844,0.1611625000000001
2845,0.5876501999999999
2846,0.87753188
2847,-0.53596816
2848,0.6536964000000001
2849,0.0921824
2850,-0.47963511999999997
2851,0.6873102
2852,0.84835792
2853,0.9564645199999999
2854,0.9642748800000001
2855,-0.39344199999999996
2856,0.04862689999999992
2857,0.5117008599999999
2858,-0.020031699999999986
2859,0.9838118
2860,0.62575626
2861,0.8031462
2862,0.8965068
2863,0.7726168600000001
2864,0.3583319199999999
2865,-0.65496356
2866,-0.3260368
2867,0.6455930000000001
2868,0.4363104
2869,0.9361189999999999
2870,0.559898
2871,-0.12160223999999997
2872,0.6157239999999999
2873,0.7056818
2874,0.8079293999999999
2875,0.92758572
2876,0.7487092
2877,0.94545328
2878,0.9149099999999999
2879,0.9283494000000001
2880,-0.07650239999999997
2881,0.5317727400000001
2882,0.5986549999999999
2883,0.47090940000000003
2884,0.8255832000000001
2885,0.9037086000000001
2886,0.683664
2887,0.761074
2888,0.524986
2889,-0.5255595399999999
2890,0.9445366
2891,0.8198504
2892,0.4462718000000001
2893,0.6373058
2894,0.77013468
2895,0.8886172800000001
2896,0.83795
2897,0.89774394
2898,0.8023606000000001
2899,0.9316119
2900,0.7509288000000001
2901,0.8805437
2902,0.93170106
2903,0.8452009
2904,0.45525251999999994
2905,0.5883222800000001
2906,0.7377828
2907,0.5296498000000001
2908,0.72723508
2909,0.3568876000000001
2910,0.6073776
2911,-0.32111727999999995
2912,0.937333
2913,0.93333412
2914,-0.17392063999999996
2915,-0.74289978
2916,-0.28499032
2917,0.9656651999999999
2918,0.719511
2919,0.7212400000000001
2920,0.9443539400000001
2921,0.9730601400000001
2922,0.5993902
2923,0.7636562
2924,0.5210034800000001
2925,0.9477973
2926,0.8208599000000001
2927,0.8639048
2928,0.6237332
2929,0.5996999999999999
2930,0.4042354800000001
2931,-0.24804459999999995
2932,0.8889342
2933,0.9673338
2934,0.6492827000000001
2935,0.8712536
2936,0.6997432800000001
2937,0.70726406
2938,0.9407981999999999
2939,0.90711034
2940,0.7307003999999999
2941,0.91311908
2942,0.9251587400000001
2943,0.36979293999999996
2944,0.09211199999999997
2945,0.7118435999999999
2946,0.899553
2947,0.42294812000000004
2948,-0.43472754
2949,-0.753085792
2950,0.9449536000000001
2951,0.9773335999999999
2952,0.4649252800000001
2953,0.9891824
2954,0.5509098800000001
2955,0.9025135
2956,0.82158292
2957,0.6409088000000001
2958,-0.59183988
2959,0.7494418
2960,0.6779386999999999
2961,-0.10843899999999995
2962,0.6986699199999999
2963,0.8656980999999999
2964,0.992313
2965,0.4147426999999999
2966,0.8214686
2967,0.9508711000000001
2968,-0.31697816
2969,0.8694778599999999
2970,-0.00811331999999998
2971,0.8266545999999999
2972,-0.3735693
2973,0.6542218
2974,0.7101226
2975,0.5908902
2976,0.7377662
2977,0.5716513400000001
2978,0.3860532000000001
2979,0.7729621
2980,0.855532
2981,0.13067592000000006
2982,0.8796600000000001
2983,0.32861760000000007
2984,0.4618899999999999
2985,0.8885856000000001
2986,0.7296706
2987,0.9879433
2988,0.8592472
2989,0.9498317199999999
2990,0.4814863199999999
2991,0.8467800000000001
2992,-0.39234536
2993,0.608924
2994,0.7257353
2995,0.5628291999999999
2996,0.962186
2997,0.7017282
2998,0.5896915199999999
2999,0.8917442
3000,0.70465588
3001,0.9582065399999999
3002,0.31207019999999996
3003,0.7281244
3004,0.4310144
3005,0.8671742600000001
3006,0.8536668000000001
3007,0.80589032
3008,0.5337972
3009,0.8191358
3010,0.92897546
3011,0.1187456
3012,0.15747120000000003
3013,0.33711088
3014,0.947365
3015,0.7226440000000001
3016,0.7431684000000001
3017,0.9075631
3018,0.9821576000000001
3019,0.8562972
3020,0.5388987999999999
3021,0.03249539999999995
3022,-0.029482239999999993
3023,0.23399860000000006
3024,0.9900282600000001
3025,0.3461050000000001
3026,0.5150906
3027,0.7349289999999999
3028,0.6138918
3029,0.42223159999999993
3030,0.37474286
3031,-0.23339211999999998
3032,0.9890958000000001
3033,0.8234782
3034,0.693548
3035,-0.10014343999999997
3036,0.5192197999999999
3037,0.3177342000000001
3038,0.910812
3039,0.2088042000000001
3040,0.8072646800000001
3041,0.6978574
3042,0.58332074
3043,0.976399
3044,0.04582989999999998
3045,0.9174818
3046,0.26606620000000003
3047,0.9236253999999999
3048,-0.78135044
3049,0.9620569999999999
3050,0.8565206000000001
3051,0.6617057399999999
3052,0.7248688000000001
3053,0.9429014
3054,0.93227946
3055,0.27324426
3056,0.8317658000000001
3057,0.47009813999999994
3058,0.9197545
3059,0.6211062599999999
3060,0.5914556
3061,0.8959386
3062,-0.5501258
3063,0.6085724800000001
3064,0.9800598
3065,-0.6756968
3066,0.8872713999999999
3067,0.96908628
3068,0.41181826
3069,0.01037372000000003
3070,0.7624392
3071,0.6750068
3072,0.8132228800000001
3073,0.5072311199999999
3074,0.16764059999999992
3075,0.9684257999999999
3076,0.65909266
3077,0.8621459
3078,0.75072074
3079,-0.47879229999999995
3080,0.9011306800000001
3081,-0.40287740000000005
3082,-0.05866724000000001
3083,0.7558092999999999
3084,0.9213906000000001
3085,0.57786274
3086,0.9846817999999999
3087,0.5098578
3088,0.95960986
3089,0.8554058
3090,-0.69327692
3091,0.9020079400000001
3092,0.1953149999999999
3093,0.19196959999999996
3094,0.5900646
3095,-0.11985219999999996
3096,0.8271792
3097,0.2539433200000001
3098,0.7128264
3099,0.7330844000000001
3100,0.12377108000000003
3101,-0.29787485999999996
3102,0.05115748000000009
3103,0.9640606599999999
3104,0.6490176999999999
3105,0.8475162999999999
3106,0.4482807
3107,0.18962180000000006
3108,-0.34946966
3109,0.24229279999999997
3110,0.7004745000000001
3111,0.051612800000000014
3112,0.12997627999999994
3113,0.42366459999999995
3114,0.8537852800000001
3115,0.9501839999999999
3116,0.94132674
3117,0.3254656
3118,0.1335172
3119,0.3888297999999999
3120,0.8179399999999999
3121,0.9234964000000001
3122,0.5798777399999999
3123,0.9369263999999999
3124,0.9092844
3125,0.48943760000000003
3126,0.8554169
3127,0.12664592000000008
3128,0.52848852
3129,0.5620093399999999
3130,0.7274352
3131,-0.7021290600000001
3132,-0.06093539999999997
3133,0.8949115999999999
3134,0.9902474000000001
3135,0.5883430000000001
3136,0.9647526799999999
3137,0.8758306
3138,0.34587074000000007
3139,0.5205708
3140,0.8396710000000001
3141,0.47533439999999993
3142,0.9265576
3143,-0.47532988
3144,0.8259008000000001
3145,0.9514035999999999
3146,0.4583532800000001
3147,0.31199372000000003
3148,0.8603597999999999
3149,0.9776069000000001
3150,0.6758156
3151,0.6884028
3152,0.7198716000000001
3153,-0.34752225999999997
3154,0.7590805199999999
3155,0.02981710000000004
3156,-0.020328939999999962
3157,0.66990232
3158,0.60377634
3159,0.4812974000000001
3160,0.7153681999999999
3161,0.84548712
3162,0.830266
3163,-0.71861414
3164,-0.39982850000000003
3165,0.7957084000000001
3166,0.8564662999999999
3167,0.80241286
3168,0.686493
3169,0.3142016000000001
3170,0.5875895
3171,0.9555382800000001
3172,0.6447572800000001
3173,0.5337786600000001
3174,0.9794968
3175,0.4793824
3176,-0.78459303
3177,0.6295374600000001
3178,-0.3647893
3179,0.4323950000000001
3180,0.5892223999999999
3181,0.8066686000000001
3182,0.9257209399999999
3183,0.98049868
3184,0.8033034800000001
3185,0.4522109999999999
3186,0.6944165200000001
3187,-0.4691444
3188,0.8951633999999999
3189,0.5283108999999999
3190,-0.17376420000000004
3191,0.08169819999999994
3192,-0.7458676399999999
3193,-0.5961306
3194,0.91499412
3195,0.4415024000000001
3196,-0.33326960000000005
3197,0.06173699999999993
3198,0.22875869999999998
3199,0.4360346799999999
3200,0.9795294000000001
3201,0.7581868
3202,0.59428572
3203,0.9664991
3204,0.9428229400000001
3205,0.3941023400000001
3206,0.8928958
3207,0.9112761
3208,0.92503106
3209,0.9338137
3210,0.8841599200000001
3211,0.17970108000000007
3212,0.9810082
3213,0.1580989399999999
3214,0.6244524
3215,0.7532395999999999
3216,0.15982019999999997
3217,0.5985134000000001
3218,0.8503071
3219,0.9614102
3220,0.8484845999999999
3221,0.9474694800000001
3222,0.6488700000000001
3223,-0.8572299
3224,0.07761219999999991
3225,0.98593474
3226,0.7524922
3227,0.8708781999999999
3228,-0.43781072
3229,0.9436198
3230,0.38348234000000003
3231,0.6559413999999999
3232,0.92264152
3233,0.9453024000000001
3234,0.20466589999999996
3235,0.79021286
3236,0.6513762000000001
3237,0.4717233999999999
3238,0.42876040000000004
3239,0.84816348
3240,0.7728381200000001
3241,0.7917102
3242,0.9644324799999999
3243,-0.002930279999999952
3244,0.3839321200000001
3245,0.9399636
3246,0.964499
3247,0.7691401200000001
3248,0.05583632000000005
3249,0.7635209999999999
3250,0.5580274000000001
3251,0.9360571
3252,0.8432697
3253,0.5714642000000001
3254,0.7717342
3255,0.7679266
3256,0.8034465399999999
3257,0.9828986
3258,0.9180336
3259,0.8405113200000001
3260,0.7938485200000001
3261,0.9684600000000001
3262,0.8490194
3263,0.9268327999999999
3264,-0.14316415999999998
3265,0.9128746999999999
3266,0.804176
3267,0.81553352
3268,0.9559664800000001
3269,0.8493698000000001
3270,0.84524548
3271,0.8477638000000001
3272,-0.04961059999999995
3273,0.7906797000000001
3274,0.6946356
3275,0.7870337999999999
3276,0.21899040000000003
3277,0.6409422
3278,0.985136
3279,0.32219259999999994
3280,0.6969683200000001
3281,0.9100387999999999
3282,0.7757262
3283,0.698628
3284,0.6395704799999999
3285,0.38649833999999994
3286,0.9575578
3287,0.2438499999999999
3288,0.49198600000000003
3289,0.008639939999999902
3290,0.8493046
3291,0.5607248
3292,0.96062648
3293,0.3009325199999999
3294,0.619699
3295,0.7828761399999999
3296,0.1799713999999999
3297,0.6731514000000001
3298,-0.5074206800000001
3299,0.41773379999999993
3300,0.3181058000000001
3301,0.8147958
3302,0.98792148
3303,0.6585314
3304,0.8165984
3305,0.84852266
3306,0.6323714
3307,0.7884594
3308,0.9675642
3309,0.8791372799999999
3310,0.6157703400000001
3311,0.7774828600000001
3312,0.9620255200000001
3313,0.3976156799999999
3314,0.883389
3315,0.3106618000000001
3316,0.9079266800000001
3317,0.8972609
3318,0.26857679999999995
3319,0.93131352
3320,-0.6368518400000001
3321,0.8125202
3322,0.6393974
3323,0.33198060000000007
3324,-0.5527991400000001
3325,0.9547711999999999
3326,0.8201008000000001
3327,0.5572835199999999
3328,0.7245691999999999
3329,0.7912394
3330,0.3969106
3331,0.7968662
3332,0.8805204600000001
3333,0.9643436599999999
3334,0.88230312
3335,0.7554189
3336,0.6088843399999999
3337,0.7162679999999999
3338,0.28212039999999994
3339,0.94745886
3340,0.979112
3341,0.17031240000000003
3342,-0.021301400000000026
3343,0.9380166000000001
3344,0.6845474
3345,0.8322947
3346,0.49385159999999995
3347,0.9485555999999999
3348,0.6190476
3349,0.33410107999999994
3350,0.6961482000000001
3351,0.7775403999999999
3352,0.78393114
3353,0.2995776000000001
3354,-0.70372954
3355,0.8229188999999999
3356,-0.19350469999999997
3357,0.7813138
3358,0.8450749
3359,0.5569483
3360,0.4861788
3361,0.37987506000000004
3362,0.9701755999999999
3363,0.27715920000000005
3364,0.9393082800000001
3365,0.9427992000000001
3366,0.9546028
3367,0.85771752
3368,0.9510628000000001
3369,0.9811474
3370,0.32335859999999994
3371,0.11855379999999993
3372,0.6009836
3373,-0.16611332
3374,0.9378948
3375,-0.24043256000000002
3376,0.04084814000000003
3377,0.7590672
3378,-0.40840960000000004
3379,0.9127582000000001
3380,0.8513423200000001
3381,0.6774822
3382,0.7526174800000001
3383,0.2655714
3384,-0.45939236000000006
3385,0.01366770000000006
3386,0.5219692
3387,0.7570650000000001
3388,0.6265063200000001
3389,0.6058798000000001
3390,0.8998641999999999
3391,0.11614071999999998
3392,0.4932099999999999
3393,0.86126912
3394,-0.81080328
3395,-0.5298233999999999
3396,0.80083572
3397,0.22438610000000003
3398,0.8314691999999999
3399,0.9691761999999999
3400,0.9660067999999999
3401,0.7627685
3402,0.7838246
3403,0.7000495200000001
3404,0.8039301999999999
3405,0.8864983399999999
3406,-0.39560145999999996
3407,0.3664240000000001
3408,0.9088031999999999
3409,0.9358848
3410,0.7878228
3411,0.8661832
3412,0.42479347999999995
3413,0.8879558999999999
3414,-0.24823994000000005
3415,0.8563415999999999
3416,-0.14938627999999998
3417,0.2530911
3418,0.9815552000000001
3419,0.8945320800000001
3420,0.820697
3421,0.9292504800000001
3422,-0.2750796
3423,0.8407551
3424,0.9110938
3425,0.9050064
3426,0.86186468
3427,0.7402481999999999
3428,0.984073
3429,0.9886484
3430,0.9272868000000001
3431,0.5081562
3432,-0.11199879999999995
3433,-0.55688238
3434,0.8378262000000001
3435,-0.77865008
3436,0.4941933999999999
3437,0.9270434000000001
3438,0.97429788
3439,0.49123965999999997
3440,-0.5225289799999999
3441,0.8814697199999999
3442,-0.45530886000000004
3443,0.96302306
3444,0.96532928
3445,0.142293
3446,0.8202
3447,0.8330194
3448,0.6218271200000001
3449,0.960672
3450,0.7151318
3451,0.8648962
3452,0.9804474000000001
3453,0.876606
3454,0.52931452
3455,0.6594936
3456,0.7653144000000001
3457,0.7361947200000001
3458,0.72623908
3459,0.9656262
3460,0.8863000000000001
3461,0.04894440000000011
3462,0.7066313
3463,0.8559026000000001
3464,-0.8810677
3465,0.6892963999999999
3466,-0.11722809999999995
3467,0.90131188
3468,0.6922577999999999
3469,0.47838819999999993
3470,0.5300849999999999
3471,0.9572537999999999
3472,0.2402397999999999
3473,0.5944986000000001
3474,0.7989746
3475,-0.7414210999999999
3476,0.80444812
3477,0.8440219200000001
3478,0.8334104
3479,0.7294398
3480,0.2237962
3481,0.7595695200000001
3482,0.9582288000000001
3483,-0.44374592
3484,0.8540369999999999
3485,0.8869253399999999
3486,0.5461198
3487,0.5951318000000001
3488,0.5120313999999999
3489,0.8740201000000001
3490,0.97890568
3491,0.47589499999999996
3492,0.9065622
3493,0.2673700000000001
3494,0.7482820800000001
3495,0.8681095999999999
3496,-0.7406836800000001
3497,0.9509764999999999
3498,0.10539619999999994
3499,0.8402693999999999
3500,0.89072668
3501,-0.05768379999999995
3502,0.6938789999999999
3503,0.970885
3504,-0.5331792200000001
3505,0.87904454
3506,0.610781
3507,0.9912403999999999
3508,0.5558307199999999
3509,0.97559928
3510,0.9307723000000001
3511,0.6741055199999999
3512,0.5091808
3513,0.5667388
3514,0.4844090000000001
3515,0.6466681999999999
3516,0.6333666
3517,0.6890273
3518,0.8153433999999999
3519,0.8903539199999999
3520,0.8947305999999999
3521,0.5662866
3522,0.7178442
3523,-0.26584359999999996
3524,-0.21760380000000001
3525,0.5171838
3526,0.46960179999999996
3527,0.8287081999999999
3528,0.7363812999999999
3529,0.8641057000000001
3530,0.405799
3531,0.5933949999999999
3532,0.13832748000000006
3533,0.79841948
3534,0.9494844
3535,0.8086009999999999
3536,0.2462165999999999
3537,0.020861599999999925
3538,0.8558309
3539,0.8329893399999999
3540,0.8985274000000001
3541,-0.21591496
3542,0.8705115400000001
3543,0.9554138000000001
3544,0.8548963
3545,0.7644952
3546,-0.03860366000000004
3547,0.6923207
3548,0.24931967999999993
3549,0.8067278
3550,0.71825874
3551,0.8523968
3552,-0.35175007999999996
3553,0.6459618
3554,0.7054682000000001
3555,0.7555082
3556,0.85866654
3557,0.7184421999999999
3558,0.9888469
3559,0.9913414
3560,0.4855168999999999
3561,0.7906522
3562,0.88330234
3563,0.49261094000000005
3564,0.21059840000000007
3565,0.9835672
3566,-0.24004393999999996
3567,0.2146802000000001
3568,0.5716177200000001
3569,0.8894196000000001
3570,-0.823543
3571,0.98820174
3572,0.4483885999999999
3573,0.9795742000000001
3574,0.8654828000000001
3575,-0.02896343999999995
3576,0.7420146000000001
3577,0.36585628000000003
3578,0.991136
3579,0.68567168
3580,0.6634236
3581,-0.14334179999999996
3582,0.9706344
3583,0.07832660000000002
3584,0.7238005999999999
3585,0.8889358
3586,0.3002821200000001
